Time ;Temperatur;Set_temp;Humidity;Set_H
7025;9.99;10.0;120.0;255.0
7026;9.99;10.0;120.0;255.0
7027;9.99;10.0;120.0;255.0
7028;10.0;10.0;120.0;255.0
7029;10.0;10.0;120.0;255.0
7030;9.99;10.0;120.0;255.0
7031;9.99;10.0;120.0;255.0
7032;9.99;10.0;120.0;255.0
7033;9.99;10.0;120.0;255.0
7034;9.99;10.0;120.0;255.0
7035;9.99;10.0;120.0;255.0
7036;10.0;10.0;120.0;255.0
7037;10.0;10.0;120.0;255.0
7038;10.0;10.0;120.0;255.0
7039;10.0;10.0;120.0;255.0
7040;10.0;10.0;120.0;255.0
7041;10.0;10.0;120.0;255.0
7042;10.0;10.0;120.0;255.0
7043;10.0;10.0;120.0;255.0
7044;10.0;10.0;120.0;255.0
7045;10.0;10.0;120.0;255.0
7046;9.99;10.0;120.0;255.0
7047;9.99;10.0;120.0;255.0
7048;9.99;10.0;120.0;255.0
7049;9.99;10.0;120.0;255.0
7050;9.99;10.0;120.0;255.0
7051;9.99;10.0;120.0;255.0
7052;9.99;10.0;120.0;255.0
7053;9.99;10.0;120.0;255.0
7054;9.99;10.0;120.0;255.0
7055;9.99;10.0;120.0;255.0
7056;9.99;10.0;120.0;255.0
7057;9.99;10.0;120.0;255.0
7058;9.99;10.0;120.0;255.0
7059;9.99;10.0;120.0;255.0
7060;10.0;10.0;120.0;255.0
7061;10.0;10.0;120.0;255.0
7062;10.0;10.0;120.0;255.0
7063;10.0;10.0;120.0;255.0
7064;10.0;10.0;120.0;255.0
7065;10.0;10.0;120.0;255.0
7066;10.0;10.0;120.0;255.0
7067;10.0;10.0;120.0;255.0
7068;10.0;10.0;120.0;255.0
7069;10.0;10.0;120.0;255.0
7070;10.0;10.0;120.0;255.0
7071;10.0;10.0;120.0;255.0
7072;10.0;10.0;120.0;255.0
7073;10.0;10.0;120.0;255.0
7074;10.0;10.0;120.0;255.0
7075;10.0;10.0;120.0;255.0
7076;10.0;10.0;120.0;255.0
7077;10.0;10.0;120.0;255.0
7078;10.0;10.0;120.0;255.0
7079;9.99;10.0;120.0;255.0
7080;9.99;10.0;120.0;255.0
7081;9.99;10.0;120.0;255.0
7082;9.99;10.0;120.0;255.0
7083;9.99;10.0;120.0;255.0
7084;9.99;10.0;120.0;255.0
7085;9.99;10.0;120.0;255.0
7086;9.98;10.0;120.0;255.0
7087;9.98;10.0;120.0;255.0
7088;9.98;10.0;120.0;255.0
7089;9.98;10.0;120.0;255.0
7090;9.99;10.0;120.0;255.0
7091;9.99;10.0;120.0;255.0
7092;9.99;10.0;120.0;255.0
7093;9.99;10.0;120.0;255.0
7094;9.99;10.0;120.0;255.0
7095;9.99;10.0;120.0;255.0
7096;9.99;10.0;120.0;255.0
7097;10.0;10.0;120.0;255.0
7098;10.0;10.0;120.0;255.0
7099;10.0;10.0;120.0;255.0
7100;10.0;10.0;120.0;255.0
7101;10.0;10.0;120.0;255.0
7102;10.0;10.0;120.0;255.0
7103;10.0;10.0;120.0;255.0
7104;10.0;10.0;120.0;255.0
7105;10.0;10.0;120.0;255.0
7106;10.0;10.0;120.0;255.0
7107;10.0;10.0;120.0;255.0
7108;10.0;10.0;120.0;255.0
7109;10.0;10.0;120.0;255.0
7110;10.0;10.0;120.0;255.0
7111;10.0;10.0;120.0;255.0
7112;10.0;10.0;120.0;255.0
7113;10.0;10.0;120.0;255.0
7114;10.0;10.0;120.0;255.0
7115;10.0;10.0;120.0;255.0
7116;10.0;10.0;120.0;255.0
7117;10.0;10.0;120.0;255.0
7118;10.0;10.0;120.0;255.0
7119;10.0;10.0;120.0;255.0
7120;10.0;10.0;120.0;255.0
7121;10.0;10.0;120.0;255.0
7122;9.99;10.0;120.0;255.0
7123;9.99;10.0;120.0;255.0
7124;9.99;10.0;120.0;255.0
7125;9.99;10.0;120.0;255.0
7126;9.99;10.0;120.0;255.0
7127;9.99;10.0;120.0;255.0
7128;9.99;10.0;120.0;255.0
7129;9.99;10.0;120.0;255.0
7130;10.0;10.0;120.0;255.0
7131;9.99;10.0;120.0;255.0
7132;9.99;10.0;120.0;255.0
7133;9.99;10.0;120.0;255.0
7134;10.0;10.0;120.0;255.0
7135;10.0;10.0;120.0;255.0
7136;10.0;10.0;120.0;255.0
7137;10.0;10.0;120.0;255.0
7138;10.0;10.0;120.0;255.0
7139;10.0;10.0;120.0;255.0
7140;10.0;10.0;120.0;255.0
7141;9.99;10.0;120.0;255.0
7142;9.99;10.0;120.0;255.0
7143;9.99;10.0;120.0;255.0
7144;9.99;10.0;120.0;255.0
7145;9.99;10.0;120.0;255.0
7146;9.99;10.0;120.0;255.0
7147;9.99;10.0;120.0;255.0
7148;9.98;10.0;120.0;255.0
7149;9.99;10.0;120.0;255.0
7150;9.99;10.0;120.0;255.0
7151;9.98;10.0;120.0;255.0
7152;9.98;10.0;120.0;255.0
7153;9.98;10.0;120.0;255.0
7154;9.98;10.0;120.0;255.0
7155;9.98;10.0;120.0;255.0
7156;9.98;10.0;120.0;255.0
7157;9.98;10.0;120.0;255.0
7158;9.98;10.0;120.0;255.0
7159;9.98;10.0;120.0;255.0
7160;9.98;10.0;120.0;255.0
7161;9.98;10.0;120.0;255.0
7162;9.98;10.0;120.0;255.0
7163;9.99;10.0;120.0;255.0
7164;9.99;10.0;120.0;255.0
7165;9.99;10.0;120.0;255.0
7166;9.99;10.0;120.0;255.0
7167;9.99;10.0;120.0;255.0
7168;9.99;10.0;120.0;255.0
7169;9.99;10.0;120.0;255.0
7170;9.99;10.0;120.0;255.0
7171;9.99;10.0;120.0;255.0
7172;10.0;10.0;120.0;255.0
7173;10.0;10.0;120.0;255.0
7174;9.99;10.0;120.0;255.0
7175;9.99;10.0;120.0;255.0
7176;9.99;10.0;120.0;255.0
7177;9.99;10.0;120.0;255.0
7178;9.99;10.0;120.0;255.0
7179;9.99;10.0;120.0;255.0
7180;9.99;10.0;120.0;255.0
7181;9.99;10.0;120.0;255.0
7182;9.99;10.0;120.0;255.0
7183;9.99;10.0;120.0;255.0
7184;9.99;10.0;120.0;255.0
7185;9.99;10.0;120.0;255.0
7186;9.99;10.0;120.0;255.0
7187;9.99;10.0;120.0;255.0
7188;9.99;10.0;120.0;255.0
7189;9.99;10.0;120.0;255.0
7190;9.99;10.0;120.0;255.0
7191;9.99;10.0;120.0;255.0
7192;9.99;10.0;120.0;255.0
7193;9.99;10.0;120.0;255.0
7194;10.0;10.0;120.0;255.0
7195;10.0;10.0;120.0;255.0
7196;10.0;10.0;120.0;255.0
7197;10.0;10.0;120.0;255.0
7198;9.99;10.0;120.0;255.0
7199;9.99;10.0;120.0;255.0
7200;9.99;10.0;120.0;255.0
7201;9.99;10.0;120.0;255.0
7202;9.99;10.0;120.0;255.0
7203;9.99;10.0;120.0;255.0
7204;9.99;10.0;120.0;255.0
7205;9.99;10.0;120.0;255.0
7206;9.99;10.0;120.0;255.0
7207;9.99;10.0;120.0;255.0
7208;9.99;10.0;120.0;255.0
7209;9.99;10.0;120.0;255.0
7210;9.99;10.0;120.0;255.0
7211;9.99;10.0;120.0;255.0
7212;9.99;10.0;120.0;255.0
7213;9.99;10.0;120.0;255.0
7214;10.0;10.0;120.0;255.0
7215;10.0;10.0;120.0;255.0
7216;10.0;10.0;120.0;255.0
7217;10.0;10.0;120.0;255.0
7218;10.0;10.0;120.0;255.0
7219;10.0;10.0;120.0;255.0
7220;10.0;10.0;120.0;255.0
7221;10.0;10.0;120.0;255.0
7222;10.0;10.0;120.0;255.0
7223;10.0;10.0;120.0;255.0
7224;10.0;10.0;120.0;255.0
7225;10.0;10.0;120.0;255.0
7226;10.0;10.0;120.0;255.0
7227;10.0;10.0;120.0;255.0
7228;10.02;10.0;120.0;255.0
7229;10.02;10.0;120.0;255.0
7230;10.02;10.0;120.0;255.0
7231;10.02;10.0;120.0;255.0
7232;10.02;10.0;120.0;255.0
7233;10.02;10.0;120.0;255.0
7234;10.02;10.0;120.0;255.0
7235;10.02;10.0;120.0;255.0
7236;10.02;10.0;120.0;255.0
7237;10.02;10.0;120.0;255.0
7238;10.02;10.0;120.0;255.0
7239;10.02;10.0;120.0;255.0
7240;10.02;10.0;120.0;255.0
7241;10.02;10.0;120.0;255.0
7242;10.02;10.0;120.0;255.0
7243;10.02;10.0;120.0;255.0
7244;10.03;10.0;120.0;255.0
7245;10.03;10.0;120.0;255.0
7246;10.03;10.0;120.0;255.0
7247;10.03;10.0;120.0;255.0
7248;10.03;10.0;120.0;255.0
7249;10.03;10.0;120.0;255.0
7250;10.03;10.0;120.0;255.0
7251;10.03;10.0;120.0;255.0
7252;10.03;10.0;120.0;255.0
7253;10.03;10.0;120.0;255.0
7254;10.03;10.0;120.0;255.0
7255;10.03;10.0;120.0;255.0
7256;10.03;10.0;120.0;255.0
7257;10.03;10.0;120.0;255.0
7258;10.03;10.0;120.0;255.0
7259;10.03;10.0;120.0;255.0
7260;10.03;10.0;120.0;255.0
7261;10.03;10.0;120.0;255.0
7262;10.03;10.0;120.0;255.0
7263;10.03;10.0;120.0;255.0
7264;10.03;10.0;120.0;255.0
7265;10.03;10.0;120.0;255.0
7266;10.03;10.0;120.0;255.0
7267;10.03;10.0;120.0;255.0
7268;10.04;10.0;120.0;255.0
7269;10.04;10.0;120.0;255.0
7270;10.04;10.0;120.0;255.0
7271;10.04;10.0;120.0;255.0
7272;10.03;10.0;120.0;255.0
7273;10.03;10.0;120.0;255.0
7274;10.03;10.0;120.0;255.0
7275;10.02;10.0;120.0;255.0
7276;10.02;10.0;120.0;255.0
7277;10.02;10.0;120.0;255.0
7278;10.02;10.0;120.0;255.0
7279;10.02;10.0;120.0;255.0
7280;10.02;10.0;120.0;255.0
7281;10.02;10.0;120.0;255.0
7282;10.02;10.0;120.0;255.0
7283;10.02;10.0;120.0;255.0
7284;10.02;10.0;120.0;255.0
7285;10.02;10.0;120.0;255.0
7286;10.02;10.0;120.0;255.0
7287;10.02;10.0;120.0;255.0
7288;10.02;10.0;120.0;255.0
7289;10.02;10.0;120.0;255.0
7290;10.02;10.0;120.0;255.0
7291;10.02;10.0;120.0;255.0
7292;10.02;10.0;120.0;255.0
7293;10.02;10.0;120.0;255.0
7294;10.02;10.0;120.0;255.0
7295;10.02;10.0;120.0;255.0
7296;10.0;10.0;120.0;255.0
7297;10.0;10.0;120.0;255.0
7298;10.0;10.0;120.0;255.0
7299;10.0;10.0;120.0;255.0
7300;10.0;10.0;120.0;255.0
7301;10.0;10.0;120.0;255.0
7302;10.0;10.0;120.0;255.0
7303;10.0;10.0;120.0;255.0
7304;9.99;10.0;120.0;255.0
7305;9.99;10.0;120.0;255.0
7306;9.99;10.0;120.0;255.0
7307;10.0;10.0;120.0;255.0
7308;10.0;10.0;120.0;255.0
7309;10.0;10.0;120.0;255.0
7310;10.0;10.0;120.0;255.0
7311;10.0;10.0;120.0;255.0
7312;10.0;10.0;120.0;255.0
7313;10.0;10.0;120.0;255.0
7314;10.0;10.0;120.0;255.0
7315;10.0;10.0;120.0;255.0
7316;10.0;10.0;120.0;255.0
7317;10.0;10.0;120.0;255.0
7318;10.0;10.0;120.0;255.0
7319;10.0;10.0;120.0;255.0
7320;10.0;10.0;120.0;255.0
7321;10.0;10.0;120.0;255.0
7322;10.0;10.0;120.0;255.0
7323;10.0;10.0;120.0;255.0
7324;10.0;10.0;120.0;255.0
7325;10.0;10.0;120.0;255.0
7326;10.0;10.0;120.0;255.0
7327;10.0;10.0;120.0;255.0
7328;10.0;10.0;120.0;255.0
7329;9.99;10.0;120.0;255.0
7330;9.99;10.0;120.0;255.0
7331;9.99;10.0;120.0;255.0
7332;9.99;10.0;120.0;255.0
7333;9.99;10.0;120.0;255.0
7334;9.99;10.0;120.0;255.0
7335;9.99;10.0;120.0;255.0
7336;9.99;10.0;120.0;255.0
7337;9.99;10.0;120.0;255.0
7338;9.99;10.0;120.0;255.0
7339;9.99;10.01;120.0;255.0
7340;9.99;5.0;120.0;255.0
7341;9.99;5.0;120.0;255.0
7342;9.99;5.0;120.0;255.0
7343;9.99;5.0;120.0;255.0
7344;9.99;5.0;120.0;255.0
7345;9.99;5.0;120.0;255.0
7346;9.99;5.0;120.0;255.0
7347;9.99;5.0;120.0;255.0
7348;9.97;5.0;120.0;255.0
7349;9.95;5.0;120.0;255.0
7350;9.89;5.0;120.0;255.0
7351;9.84;5.0;120.0;255.0
7352;9.78;5.0;120.0;255.0
7353;9.71;5.0;120.0;255.0
7354;9.63;5.0;120.0;255.0
7355;9.52;5.0;120.0;255.0
7356;9.43;5.0;120.0;255.0
7357;9.3;5.0;120.0;255.0
7358;9.15;5.0;120.0;255.0
7359;8.97;5.0;120.0;255.0
7360;8.79;5.0;120.0;255.0
7361;8.6;5.0;120.0;255.0
7362;8.39;5.0;120.0;255.0
7363;8.17;5.0;120.0;255.0
7364;7.92;5.0;120.0;255.0
7365;7.7;5.0;120.0;255.0
7366;7.49;5.0;120.0;255.0
7367;7.29;5.0;120.0;255.0
7368;7.09;5.0;120.0;255.0
7369;6.91;5.0;120.0;255.0
7370;6.73;5.0;120.0;255.0
7371;6.56;5.0;120.0;255.0
7372;6.38;5.0;120.0;255.0
7373;6.23;5.0;120.0;255.0
7374;6.09;5.0;120.0;255.0
7375;5.94;5.0;120.0;255.0
7376;5.8;5.0;120.0;255.0
7377;5.67;5.0;120.0;255.0
7378;5.56;5.0;120.0;255.0
7379;5.47;5.0;120.0;255.0
7380;5.36;5.0;120.0;255.0
7381;5.27;5.0;120.0;255.0
7382;5.19;5.0;120.0;255.0
7383;5.08;5.0;120.0;255.0
7384;5.01;5.0;120.0;255.0
7385;4.93;5.0;120.0;255.0
7386;4.87;5.0;120.0;255.0
7387;4.8;5.0;120.0;255.0
7388;4.76;5.0;120.0;255.0
7389;4.72;5.0;120.0;255.0
7390;4.69;5.0;120.0;255.0
7391;4.66;5.0;120.0;255.0
7392;4.65;5.0;120.0;255.0
7393;4.65;5.0;120.0;255.0
7394;4.65;5.0;120.0;255.0
7395;4.66;5.0;120.0;255.0
7396;4.69;5.0;120.0;255.0
7397;4.72;5.0;120.0;255.0
7398;4.76;5.0;120.0;255.0
7399;4.8;5.0;120.0;255.0
7400;4.83;5.0;120.0;255.0
7401;4.88;5.0;120.0;255.0
7402;4.93;5.0;120.0;255.0
7403;4.97;5.0;120.0;255.0
7404;5.01;5.0;120.0;255.0
7405;5.05;5.0;120.0;255.0
7406;5.08;5.0;120.0;255.0
7407;5.12;5.0;120.0;255.0
7408;5.15;5.0;120.0;255.0
7409;5.17;5.0;120.0;255.0
7410;5.19;5.0;120.0;255.0
7411;5.19;5.0;120.0;255.0
7412;5.19;5.0;120.0;255.0
7413;5.17;5.0;120.0;255.0
7414;5.17;5.0;120.0;255.0
7415;5.17;5.0;120.0;255.0
7416;5.17;5.0;120.0;255.0
7417;5.17;5.0;120.0;255.0
7418;5.19;5.0;120.0;255.0
7419;5.19;5.0;120.0;255.0
7420;5.19;5.0;120.0;255.0
7421;5.22;5.0;120.0;255.0
7422;5.23;5.0;120.0;255.0
7423;5.26;5.0;120.0;255.0
7424;5.28;5.0;120.0;255.0
7425;5.32;5.0;120.0;255.0
7426;5.34;5.0;120.0;255.0
7427;5.38;5.0;120.0;255.0
7428;5.41;5.0;120.0;255.0
7429;5.43;5.0;120.0;255.0
7430;5.45;5.0;120.0;255.0
7431;5.47;5.0;120.0;255.0
7432;5.48;5.0;120.0;255.0
7433;5.49;5.0;120.0;255.0
7434;5.5;5.0;120.0;255.0
7435;5.5;5.0;120.0;255.0
7436;5.5;5.0;120.0;255.0
7437;5.5;5.0;120.0;255.0
7438;5.5;5.0;120.0;255.0
7439;5.5;5.0;120.0;255.0
7440;5.5;5.0;120.0;255.0
7441;5.5;5.0;120.0;255.0
7442;5.5;5.0;120.0;255.0
7443;5.51;5.0;120.0;255.0
7444;5.53;5.0;120.0;255.0
7445;5.54;5.0;120.0;255.0
7446;5.55;5.0;120.0;255.0
7447;5.56;5.0;120.0;255.0
7448;5.58;5.0;120.0;255.0
7449;5.59;5.0;120.0;255.0
7450;5.61;5.0;120.0;255.0
7451;5.62;5.0;120.0;255.0
7452;5.64;5.0;120.0;255.0
7453;5.65;5.0;120.0;255.0
7454;5.66;5.0;120.0;255.0
7455;5.67;5.0;120.0;255.0
7456;5.67;5.0;120.0;255.0
7457;5.66;5.0;120.0;255.0
7458;5.66;5.0;120.0;255.0
7459;5.66;5.0;120.0;255.0
7460;5.66;5.0;120.0;255.0
7461;5.66;5.0;120.0;255.0
7462;5.66;5.0;120.0;255.0
7463;5.66;5.0;120.0;255.0
7464;5.66;5.0;120.0;255.0
7465;5.66;5.0;120.0;255.0
7466;5.67;5.0;120.0;255.0
7467;5.67;5.0;120.0;255.0
7468;5.67;5.0;120.0;255.0
7469;5.69;5.0;120.0;255.0
7470;5.69;5.0;120.0;255.0
7471;5.69;5.0;120.0;255.0
7472;5.69;5.0;120.0;255.0
7473;5.69;5.0;120.0;255.0
7474;5.69;5.0;120.0;255.0
7475;5.69;5.0;120.0;255.0
7476;5.69;5.0;120.0;255.0
7477;5.67;5.0;120.0;255.0
7478;5.67;5.0;120.0;255.0
7479;5.66;5.0;120.0;255.0
7480;5.66;5.0;120.0;255.0
7481;5.66;5.0;120.0;255.0
7482;5.67;5.0;120.0;255.0
7483;5.67;5.0;120.0;255.0
7484;5.69;5.0;120.0;255.0
7485;5.69;5.0;120.0;255.0
7486;5.69;5.0;120.0;255.0
7487;5.69;5.0;120.0;255.0
7488;5.69;5.0;120.0;255.0
7489;5.69;5.0;120.0;255.0
7490;5.67;5.0;120.0;255.0
7491;5.67;5.0;120.0;255.0
7492;5.66;5.0;120.0;255.0
7493;5.65;5.0;120.0;255.0
7494;5.65;5.0;120.0;255.0
7495;5.65;5.0;120.0;255.0
7496;5.64;5.0;120.0;255.0
7497;5.64;5.0;120.0;255.0
7498;5.64;5.0;120.0;255.0
7499;5.65;5.0;120.0;255.0
7500;5.65;5.0;120.0;255.0
7501;5.65;5.0;120.0;255.0
7502;5.64;5.0;120.0;255.0
7503;5.64;5.0;120.0;255.0
7504;5.64;5.0;120.0;255.0
7505;5.64;5.0;120.0;255.0
7506;5.64;5.0;120.0;255.0
7507;5.64;5.0;120.0;255.0
7508;5.62;5.0;120.0;255.0
7509;5.62;5.0;120.0;255.0
7510;5.62;5.0;120.0;255.0
7511;5.62;5.0;120.0;255.0
7512;5.62;5.0;120.0;255.0
7513;5.61;5.0;120.0;255.0
7514;5.61;5.0;120.0;255.0
7515;5.6;5.0;120.0;255.0
7516;5.6;5.0;120.0;255.0
7517;5.59;5.0;120.0;255.0
7518;5.59;5.0;120.0;255.0
7519;5.58;5.0;120.0;255.0
7520;5.58;5.0;120.0;255.0
7521;5.58;5.0;120.0;255.0
7522;5.58;5.0;120.0;255.0
7523;5.56;5.0;120.0;255.0
7524;5.56;5.0;120.0;255.0
7525;5.55;5.0;120.0;255.0
7526;5.55;5.0;120.0;255.0
7527;5.55;5.0;120.0;255.0
7528;5.54;5.0;120.0;255.0
7529;5.53;5.0;120.0;255.0
7530;5.53;5.0;120.0;255.0
7531;5.53;5.0;120.0;255.0
7532;5.51;5.0;120.0;255.0
7533;5.51;5.0;120.0;255.0
7534;5.5;5.0;120.0;255.0
7535;5.5;5.0;120.0;255.0
7536;5.5;5.0;120.0;255.0
7537;5.49;5.0;120.0;255.0
7538;5.49;5.0;120.0;255.0
7539;5.48;5.0;120.0;255.0
7540;5.47;5.0;120.0;255.0
7541;5.47;5.0;120.0;255.0
7542;5.47;5.0;120.0;255.0
7543;5.47;5.0;120.0;255.0
7544;5.47;5.0;120.0;255.0
7545;5.48;5.0;120.0;255.0
7546;5.48;5.0;120.0;255.0
7547;5.47;5.0;120.0;255.0
7548;5.47;5.0;120.0;255.0
7549;5.45;5.0;120.0;255.0
7550;5.44;5.0;120.0;255.0
7551;5.43;5.0;120.0;255.0
7552;5.43;5.0;120.0;255.0
7553;5.41;5.0;120.0;255.0
7554;5.41;5.0;120.0;255.0
7555;5.41;5.0;120.0;255.0
7556;5.39;5.0;120.0;255.0
7557;5.39;5.0;120.0;255.0
7558;5.38;5.0;120.0;255.0
7559;5.38;5.0;120.0;255.0
7560;5.38;5.0;120.0;255.0
7561;5.38;5.0;120.0;255.0
7562;5.37;5.0;120.0;255.0
7563;5.37;5.0;120.0;255.0
7564;5.37;5.0;120.0;255.0
7565;5.36;5.0;120.0;255.0
7566;5.36;5.0;120.0;255.0
7567;5.34;5.0;120.0;255.0
7568;5.34;5.0;120.0;255.0
7569;5.33;5.0;120.0;255.0
7570;5.33;5.0;120.0;255.0
7571;5.33;5.0;120.0;255.0
7572;5.33;5.0;120.0;255.0
7573;5.32;5.0;120.0;255.0
7574;5.32;5.0;120.0;255.0
7575;5.3;5.0;120.0;255.0
7576;5.3;5.0;120.0;255.0
7577;5.3;5.0;120.0;255.0
7578;5.3;5.0;120.0;255.0
7579;5.28;5.0;120.0;255.0
7580;5.28;5.0;120.0;255.0
7581;5.28;5.0;120.0;255.0
7582;5.28;5.0;120.0;255.0
7583;5.27;5.0;120.0;255.0
7584;5.27;5.0;120.0;255.0
7585;5.27;5.0;120.0;255.0
7586;5.27;5.0;120.0;255.0
7587;5.27;5.0;120.0;255.0
7588;5.26;5.0;120.0;255.0
7589;5.26;5.0;120.0;255.0
7590;5.26;5.0;120.0;255.0
7591;5.27;5.0;120.0;255.0
7592;5.26;5.0;120.0;255.0
7593;5.26;5.0;120.0;255.0
7594;5.26;5.0;120.0;255.0
7595;5.25;5.0;120.0;255.0
7596;5.25;5.0;120.0;255.0
7597;5.23;5.0;120.0;255.0
7598;5.23;5.0;120.0;255.0
7599;5.22;5.0;120.0;255.0
7600;5.22;5.0;120.0;255.0
7601;5.21;5.0;120.0;255.0
7602;5.21;5.0;120.0;255.0
7603;5.21;5.0;120.0;255.0
7604;5.21;5.0;120.0;255.0
7605;5.19;5.0;120.0;255.0
7606;5.19;5.0;120.0;255.0
7607;5.19;5.0;120.0;255.0
7608;5.19;5.0;120.0;255.0
7609;5.19;5.0;120.0;255.0
7610;5.19;5.0;120.0;255.0
7611;5.19;5.0;120.0;255.0
7612;5.19;5.0;120.0;255.0
7613;5.19;5.0;120.0;255.0
7614;5.19;5.0;120.0;255.0
7615;5.19;5.0;120.0;255.0
7616;5.17;5.0;120.0;255.0
7617;5.17;5.0;120.0;255.0
7618;5.17;5.0;120.0;255.0
7619;5.17;5.0;120.0;255.0
7620;5.17;5.0;120.0;255.0
7621;5.17;5.0;120.0;255.0
7622;5.17;5.0;120.0;255.0
7623;5.17;5.0;120.0;255.0
7624;5.17;5.0;120.0;255.0
7625;5.17;5.0;120.0;255.0
7626;5.16;5.0;120.0;255.0
7627;5.16;5.0;120.0;255.0
7628;5.16;5.0;120.0;255.0
7629;5.16;5.0;120.0;255.0
7630;5.16;5.0;120.0;255.0
7631;5.15;5.0;120.0;255.0
7632;5.15;5.0;120.0;255.0
7633;5.15;5.0;120.0;255.0
7634;5.15;5.0;120.0;255.0
7635;5.15;5.0;120.0;255.0
7636;5.14;5.0;120.0;255.0
7637;5.14;5.0;120.0;255.0
7638;5.14;5.0;120.0;255.0
7639;5.14;5.0;120.0;255.0
7640;5.14;5.0;120.0;255.0
7641;5.14;5.0;120.0;255.0
7642;5.14;5.0;120.0;255.0
7643;5.14;5.0;120.0;255.0
7644;5.14;5.0;120.0;255.0
7645;5.14;5.0;120.0;255.0
7646;5.14;5.0;120.0;255.0
7647;5.14;5.0;120.0;255.0
7648;5.14;5.0;120.0;255.0
7649;5.14;5.0;120.0;255.0
7650;5.14;5.0;120.0;255.0
7651;5.14;5.0;120.0;255.0
7652;5.14;5.0;120.0;255.0
7653;5.14;5.0;120.0;255.0
7654;5.14;5.0;120.0;255.0
7655;5.14;5.0;120.0;255.0
7656;5.12;5.0;120.0;255.0
7657;5.12;5.0;120.0;255.0
7658;5.12;5.0;120.0;255.0
7659;5.12;5.0;120.0;255.0
7660;5.12;5.0;120.0;255.0
7661;5.12;5.0;120.0;255.0
7662;5.12;5.0;120.0;255.0
7663;5.12;5.0;120.0;255.0
7664;5.12;5.0;120.0;255.0
7665;5.12;5.0;120.0;255.0
7666;5.12;5.0;120.0;255.0
7667;5.12;5.0;120.0;255.0
7668;5.12;5.0;120.0;255.0
7669;5.12;5.0;120.0;255.0
7670;5.12;5.0;120.0;255.0
7671;5.12;5.0;120.0;255.0
7672;5.12;5.0;120.0;255.0
7673;5.12;5.0;120.0;255.0
7674;5.12;5.0;120.0;255.0
7675;5.12;5.0;120.0;255.0
7676;5.12;5.0;120.0;255.0
7677;5.12;5.0;120.0;255.0
7678;5.12;5.0;120.0;255.0
7679;5.12;5.0;120.0;255.0
7680;5.12;5.0;120.0;255.0
7681;5.12;5.0;120.0;255.0
7682;5.12;5.0;120.0;255.0
7683;5.12;5.0;120.0;255.0
7684;5.12;5.0;120.0;255.0
7685;5.12;5.0;120.0;255.0
7686;5.12;5.0;120.0;255.0
7687;5.12;5.0;120.0;255.0
7688;5.12;5.0;120.0;255.0
7689;5.12;5.0;120.0;255.0
7690;5.12;5.0;120.0;255.0
7691;5.11;5.0;120.0;255.0
7692;5.11;5.0;120.0;255.0
7693;5.11;5.0;120.0;255.0
7694;5.11;5.0;120.0;255.0
7695;5.11;5.0;120.0;255.0
7696;5.11;5.0;120.0;255.0
7697;5.11;5.0;120.0;255.0
7698;5.11;5.0;120.0;255.0
7699;5.11;5.0;120.0;255.0
7700;5.11;5.0;120.0;255.0
7701;5.11;5.0;120.0;255.0
7702;5.12;5.0;120.0;255.0
7703;5.11;5.0;120.0;255.0
7704;5.11;5.0;120.0;255.0
7705;5.11;5.0;120.0;255.0
7706;5.11;5.0;120.0;255.0
7707;5.11;5.0;120.0;255.0
7708;5.11;5.0;120.0;255.0
7709;5.1;5.0;120.0;255.0
7710;5.1;5.0;120.0;255.0
7711;5.1;5.0;120.0;255.0
7712;5.1;5.0;120.0;255.0
7713;5.08;5.0;120.0;255.0
7714;5.08;5.0;120.0;255.0
7715;5.08;5.0;120.0;255.0
7716;5.08;5.0;120.0;255.0
7717;5.08;5.0;120.0;255.0
7718;5.08;5.0;120.0;255.0
7719;5.08;5.0;120.0;255.0
7720;5.08;5.0;120.0;255.0
7721;5.08;5.0;120.0;255.0
7722;5.08;5.0;120.0;255.0
7723;5.08;5.0;120.0;255.0
7724;5.08;5.0;120.0;255.0
7725;5.08;5.0;120.0;255.0
7726;5.08;5.0;120.0;255.0
7727;5.08;5.0;120.0;255.0
7728;5.06;5.0;120.0;255.0
7729;5.06;5.0;120.0;255.0
7730;5.06;5.0;120.0;255.0
7731;5.06;5.0;120.0;255.0
7732;5.06;5.0;120.0;255.0
7733;5.06;5.0;120.0;255.0
7734;5.06;5.0;120.0;255.0
7735;5.06;5.0;120.0;255.0
7736;5.06;5.0;120.0;255.0
7737;5.06;5.0;120.0;255.0
7738;5.06;5.0;120.0;255.0
7739;5.06;5.0;120.0;255.0
7740;5.06;5.0;120.0;255.0
7741;5.06;5.0;120.0;255.0
7742;5.05;5.0;120.0;255.0
7743;5.05;5.0;120.0;255.0
7744;5.05;5.0;120.0;255.0
7745;5.05;5.0;120.0;255.0
7746;5.04;5.0;120.0;255.0
7747;5.04;5.0;120.0;255.0
7748;5.04;5.0;120.0;255.0
7749;5.04;5.0;120.0;255.0
7750;5.04;5.0;120.0;255.0
7751;5.04;5.0;120.0;255.0
7752;5.04;5.0;120.0;255.0
7753;5.04;5.0;120.0;255.0
7754;5.02;5.0;120.0;255.0
7755;5.02;5.0;120.0;255.0
7756;5.02;5.0;120.0;255.0
7757;5.02;5.0;120.0;255.0
7758;5.02;5.0;120.0;255.0
7759;5.02;5.0;120.0;255.0
