Time Current Current STD
15/06/2019 09:09:28 8.356790E-9 7.505091E-11
15/06/2019 09:10:01 8.360880E-9 7.420892E-11
15/06/2019 09:10:33 8.361475E-9 7.496916E-11
15/06/2019 09:11:06 8.330850E-9 7.900442E-11
15/06/2019 09:11:38 8.357700E-9 7.559044E-11
15/06/2019 09:12:11 8.346536E-9 7.420377E-11
15/06/2019 09:12:44 8.370391E-9 7.367000E-11
15/06/2019 09:13:16 8.368962E-9 7.454862E-11
15/06/2019 09:13:49 8.368702E-9 7.495584E-11
15/06/2019 09:14:21 8.301827E-9 9.238936E-11
15/06/2019 09:14:54 8.369815E-9 7.462341E-11
15/06/2019 09:15:27 8.361978E-9 7.406904E-11
15/06/2019 09:15:59 8.380374E-9 7.441904E-11
15/06/2019 09:16:32 8.371526E-9 7.371239E-11
15/06/2019 09:17:04 8.371198E-9 7.250950E-11
15/06/2019 09:17:37 8.372586E-9 7.441753E-11
15/06/2019 09:18:10 8.359622E-9 7.455892E-11
15/06/2019 09:18:42 8.391832E-9 7.478206E-11
15/06/2019 09:19:15 8.382880E-9 7.719630E-11
15/06/2019 09:19:48 8.366794E-9 7.248558E-11
15/06/2019 09:20:20 8.382729E-9 7.554926E-11
15/06/2019 09:20:53 8.355128E-9 7.589805E-11
15/06/2019 09:21:25 8.370799E-9 7.722355E-11
15/06/2019 09:21:58 8.372648E-9 7.308839E-11
15/06/2019 09:22:31 8.354274E-9 7.185674E-11
15/06/2019 09:23:03 8.357960E-9 7.298636E-11
15/06/2019 09:23:36 8.348705E-9 7.441147E-11
15/06/2019 09:24:08 8.366778E-9 7.707399E-11
15/06/2019 09:24:41 8.343773E-9 7.361702E-11
15/06/2019 09:25:14 8.350843E-9 7.404422E-11
15/06/2019 09:25:46 8.350482E-9 7.403029E-11
15/06/2019 09:26:19 8.370472E-9 7.260215E-11
15/06/2019 09:26:51 8.363826E-9 7.424404E-11
15/06/2019 09:27:24 8.352654E-9 7.359128E-11
15/06/2019 09:27:57 8.340744E-9 7.456073E-11
15/06/2019 09:28:29 8.335890E-9 7.592802E-11
15/06/2019 09:29:02 8.344432E-9 7.442146E-11
15/06/2019 09:29:35 8.344801E-9 7.468033E-11
15/06/2019 09:30:07 8.347674E-9 7.457496E-11
15/06/2019 09:30:40 8.336209E-9 7.504334E-11
15/06/2019 09:31:12 8.337401E-9 7.360218E-11
15/06/2019 09:31:45 8.345468E-9 7.323493E-11
15/06/2019 09:32:18 8.352470E-9 7.253403E-11
15/06/2019 09:32:50 8.352905E-9 7.429491E-11
15/06/2019 09:33:23 8.318399E-9 7.513932E-11
15/06/2019 09:33:55 8.328263E-9 7.488833E-11
15/06/2019 09:34:28 8.342074E-9 7.635008E-11
15/06/2019 09:35:01 8.343753E-9 7.375901E-11
15/06/2019 09:35:33 8.353431E-9 7.469880E-11
15/06/2019 09:36:06 8.332818E-9 7.646755E-11
15/06/2019 09:36:38 8.333777E-9 7.634644E-11
15/06/2019 09:37:11 8.364014E-9 7.684086E-11
15/06/2019 09:37:44 8.387431E-9 7.123940E-11
15/06/2019 09:38:16 8.370506E-9 7.507786E-11
15/06/2019 09:38:49 8.336849E-9 7.422255E-11
15/06/2019 09:39:21 8.331525E-9 7.891510E-11
15/06/2019 09:39:54 8.348423E-9 8.036777E-11
15/06/2019 09:40:27 8.320429E-9 7.470394E-11
15/06/2019 09:40:59 8.373027E-9 7.258671E-11
15/06/2019 09:41:32 8.379369E-9 7.591167E-11
15/06/2019 09:42:05 8.382069E-9 7.526466E-11
15/06/2019 09:42:37 8.397391E-9 7.318648E-11
15/06/2019 09:43:10 8.364114E-9 7.470636E-11
15/06/2019 09:43:42 8.359937E-9 7.455347E-11
15/06/2019 09:44:15 8.370912E-9 7.492466E-11
15/06/2019 09:44:48 8.378024E-9 7.653325E-11
15/06/2019 09:45:20 8.401770E-9 7.635008E-11
15/06/2019 09:45:53 8.415072E-9 7.418440E-11
15/06/2019 09:46:25 8.394793E-9 7.664588E-11
15/06/2019 09:46:58 8.400412E-9 7.497734E-11
15/06/2019 09:47:31 8.407895E-9 7.547387E-11
15/06/2019 09:48:03 8.384046E-9 7.237840E-11
15/06/2019 09:48:36 8.398311E-9 7.527708E-11
15/06/2019 09:49:08 8.391173E-9 7.518261E-11
15/06/2019 09:49:41 8.414956E-9 7.582115E-11
15/06/2019 09:50:14 8.393511E-9 7.582205E-11
15/06/2019 09:50:46 8.372635E-9 7.420347E-11
15/06/2019 09:51:19 8.369594E-9 7.345473E-11
15/06/2019 09:51:52 8.389792E-9 7.467427E-11
15/06/2019 09:52:24 8.357565E-9 7.617326E-11
15/06/2019 09:52:57 8.371392E-9 7.564917E-11
15/06/2019 09:53:29 8.374250E-9 7.687840E-11
15/06/2019 09:54:02 8.343704E-9 7.619990E-11
15/06/2019 09:54:35 8.380679E-9 7.318406E-11
15/06/2019 09:55:07 8.397607E-9 7.605215E-11
15/06/2019 09:55:40 8.376666E-9 7.519018E-11
15/06/2019 09:56:12 8.380700E-9 7.498703E-11
15/06/2019 09:56:45 8.361740E-9 7.310232E-11
15/06/2019 09:57:18 8.344647E-9 7.326217E-11
15/06/2019 09:57:50 8.376173E-9 7.940104E-11
15/06/2019 09:58:23 8.404814E-9 7.395218E-11
15/06/2019 09:58:55 8.370210E-9 7.301512E-11
15/06/2019 09:59:28 8.346463E-9 7.440027E-11
15/06/2019 10:00:01 8.376640E-9 7.569035E-11
15/06/2019 10:00:33 8.417639E-9 7.477509E-11
15/06/2019 10:01:06 8.424273E-9 7.574061E-11
15/06/2019 10:01:39 8.380493E-9 7.453046E-11
15/06/2019 10:02:11 8.413180E-9 7.817938E-11
15/06/2019 10:02:44 8.412944E-9 7.356403E-11
15/06/2019 10:03:16 8.419863E-9 7.379898E-11
15/06/2019 10:03:49 8.430919E-9 7.838859E-11
15/06/2019 10:04:22 8.402506E-9 7.593347E-11
15/06/2019 10:04:54 8.415132E-9 7.731105E-11
15/06/2019 10:05:27 8.419393E-9 7.580722E-11
15/06/2019 10:05:59 8.430411E-9 7.596344E-11
15/06/2019 10:06:32 8.429289E-9 7.622291E-11
15/06/2019 10:07:05 8.426231E-9 7.872406E-11
15/06/2019 10:07:37 8.413638E-9 7.421679E-11
15/06/2019 10:08:10 8.436349E-9 7.537245E-11
15/06/2019 10:08:42 8.427219E-9 7.770979E-11
15/06/2019 10:09:15 8.424628E-9 7.602975E-11
15/06/2019 10:09:48 8.457805E-9 7.493980E-11
15/06/2019 10:10:20 8.429290E-9 7.489378E-11
15/06/2019 10:10:53 8.454196E-9 7.643455E-11
15/06/2019 10:11:25 8.442435E-9 7.473392E-11
15/06/2019 10:11:58 8.454817E-9 7.692412E-11
15/06/2019 10:12:31 8.462601E-9 7.477328E-11
15/06/2019 10:13:03 8.427843E-9 7.372026E-11
15/06/2019 10:13:36 8.431725E-9 7.581963E-11
15/06/2019 10:14:09 8.461699E-9 8.362734E-11
15/06/2019 10:14:41 8.446193E-9 7.355888E-11
15/06/2019 10:15:14 8.443433E-9 7.353285E-11
15/06/2019 10:15:46 8.468682E-9 7.388617E-11
15/06/2019 10:16:19 8.457278E-9 7.683813E-11
15/06/2019 10:16:52 8.436604E-9 7.323977E-11
15/06/2019 10:17:24 8.456115E-9 7.411900E-11
15/06/2019 10:17:57 8.443287E-9 7.570579E-11
15/06/2019 10:18:29 8.447210E-9 7.373388E-11
15/06/2019 10:19:02 8.458241E-9 7.665163E-11
15/06/2019 10:19:35 8.462426E-9 7.815274E-11
15/06/2019 10:20:07 8.456132E-9 7.684934E-11
15/06/2019 10:20:40 8.446678E-9 7.501549E-11
15/06/2019 10:21:12 8.448354E-9 7.621504E-11
15/06/2019 10:21:45 8.463746E-9 7.557954E-11
15/06/2019 10:22:18 8.460145E-9 7.381321E-11
15/06/2019 10:22:50 8.437045E-9 7.884274E-11
15/06/2019 10:23:23 8.445625E-9 7.465853E-11
15/06/2019 10:23:55 8.440761E-9 7.652265E-11
15/06/2019 10:24:28 8.447678E-9 7.484866E-11
15/06/2019 10:25:01 8.432965E-9 7.388617E-11
15/06/2019 10:25:33 8.449448E-9 7.441389E-11
15/06/2019 10:26:06 8.441492E-9 7.428310E-11
15/06/2019 10:26:39 8.437671E-9 7.469456E-11
15/06/2019 10:27:11 8.436599E-9 7.384469E-11
15/06/2019 10:27:44 8.438120E-9 7.489680E-11
15/06/2019 10:28:16 8.444078E-9 7.534671E-11
15/06/2019 10:28:49 8.440006E-9 7.400425E-11
15/06/2019 10:29:22 8.431589E-9 7.781879E-11
15/06/2019 10:29:54 8.437075E-9 7.829716E-11
15/06/2019 10:30:27 8.447124E-9 7.348410E-11
15/06/2019 10:30:59 8.452128E-9 7.717814E-11
15/06/2019 10:31:32 8.462589E-9 7.528737E-11
15/06/2019 10:32:05 8.446158E-9 7.541907E-11
15/06/2019 10:32:37 8.445795E-9 7.343142E-11
15/06/2019 10:33:10 8.452657E-9 7.341083E-11
15/06/2019 10:33:42 8.470309E-9 7.502215E-11
15/06/2019 10:34:15 8.450400E-9 7.294124E-11
15/06/2019 10:34:48 8.421762E-9 7.299332E-11
15/06/2019 10:35:20 8.428304E-9 7.329548E-11
15/06/2019 10:35:53 8.419836E-9 7.492920E-11
15/06/2019 10:36:26 8.411707E-9 7.312533E-11
15/06/2019 10:36:58 8.413468E-9 7.848154E-11
15/06/2019 10:37:31 8.409290E-9 7.297182E-11
15/06/2019 10:38:03 8.411383E-9 7.328337E-11
15/06/2019 10:38:36 8.410131E-9 7.491557E-11
15/06/2019 10:39:09 8.410368E-9 7.497583E-11
15/06/2019 10:39:41 8.411864E-9 7.392039E-11
15/06/2019 10:40:14 8.405115E-9 7.683117E-11
15/06/2019 10:40:46 8.397716E-9 7.498763E-11
15/06/2019 10:41:19 8.403800E-9 7.334574E-11
15/06/2019 10:41:52 8.402945E-9 7.456921E-11
15/06/2019 10:42:24 8.414956E-9 7.447263E-11
15/06/2019 10:42:57 8.407532E-9 7.573243E-11
15/06/2019 10:43:29 8.409746E-9 7.576059E-11
15/06/2019 10:44:02 8.468008E-9 7.594740E-11
15/06/2019 10:44:35 8.481879E-9 7.443327E-11
15/06/2019 10:45:07 8.493916E-9 7.543482E-11
15/06/2019 10:45:40 8.526583E-9 7.827051E-11
15/06/2019 10:46:12 8.513974E-9 7.500640E-11
15/06/2019 10:46:45 8.526124E-9 7.299059E-11
15/06/2019 10:47:18 8.520845E-9 7.579571E-11
15/06/2019 10:47:50 8.493551E-9 7.643061E-11
15/06/2019 10:48:23 8.495612E-9 7.720024E-11
15/06/2019 10:48:56 8.486534E-9 7.693229E-11
15/06/2019 10:49:28 8.502031E-9 7.829322E-11
15/06/2019 10:50:01 8.501069E-9 7.307749E-11
15/06/2019 10:50:33 8.508056E-9 7.796805E-11
15/06/2019 10:51:06 8.516544E-9 8.129302E-11
15/06/2019 10:51:39 8.517334E-9 7.618295E-11
15/06/2019 10:52:11 8.509531E-9 7.595951E-11
15/06/2019 10:52:44 8.503988E-9 7.568551E-11
15/06/2019 10:53:16 8.503826E-9 7.634039E-11
15/06/2019 10:53:49 8.505260E-9 7.379837E-11
15/06/2019 10:54:22 8.527217E-9 7.839374E-11
15/06/2019 10:54:54 8.462372E-9 7.654657E-11
15/06/2019 10:55:27 8.443555E-9 7.281469E-11
15/06/2019 10:55:59 8.437112E-9 7.377809E-11
15/06/2019 10:56:32 8.441657E-9 7.406299E-11
15/06/2019 10:57:05 8.423362E-9 7.564706E-11
15/06/2019 10:57:37 8.425425E-9 7.502639E-11
15/06/2019 10:58:10 8.415517E-9 7.422951E-11
15/06/2019 10:58:43 8.424311E-9 7.432185E-11
15/06/2019 10:59:15 8.414630E-9 7.464823E-11
15/06/2019 10:59:48 8.417030E-9 7.520714E-11
15/06/2019 11:00:20 8.423401E-9 7.725807E-11
15/06/2019 11:00:53 8.469168E-9 9.698715E-11
15/06/2019 11:01:26 8.533644E-9 8.083584E-11
15/06/2019 11:01:58 8.498992E-9 7.638701E-11
15/06/2019 11:02:31 8.519563E-9 8.506396E-11
15/06/2019 11:03:03 8.510773E-9 8.668435E-11
15/06/2019 11:03:36 8.539436E-9 7.755417E-11
15/06/2019 11:04:09 8.493413E-9 7.640700E-11
15/06/2019 11:04:41 8.504187E-9 7.420710E-11
15/06/2019 11:05:14 8.499088E-9 7.625803E-11
15/06/2019 11:05:46 8.508750E-9 7.505545E-11
15/06/2019 11:06:19 8.493394E-9 7.386437E-11
15/06/2019 11:06:52 8.483344E-9 7.672762E-11
15/06/2019 11:07:24 8.506224E-9 7.421225E-11
15/06/2019 11:07:57 8.484761E-9 7.525649E-11
15/06/2019 11:08:29 8.510563E-9 7.724777E-11
15/06/2019 11:09:02 8.493958E-9 7.592711E-11
15/06/2019 11:09:35 8.522610E-9 8.034930E-11
15/06/2019 11:10:07 8.492071E-9 7.742277E-11
15/06/2019 11:10:40 8.484923E-9 7.612209E-11
15/06/2019 11:11:13 8.494100E-9 7.561012E-11
15/06/2019 11:11:45 8.506821E-9 7.091575E-11
15/06/2019 11:12:18 8.525551E-9 7.989031E-11
15/06/2019 11:12:50 8.542952E-9 7.485563E-11
15/06/2019 11:13:23 8.525427E-9 7.579480E-11
15/06/2019 11:13:56 8.527653E-9 7.822843E-11
15/06/2019 11:14:28 8.536562E-9 7.660137E-11
15/06/2019 11:15:01 8.521446E-9 7.790508E-11
15/06/2019 11:15:33 8.478101E-9 7.551899E-11
15/06/2019 11:16:06 8.472627E-9 7.653749E-11
15/06/2019 11:16:39 8.480278E-9 7.365093E-11
15/06/2019 11:17:11 8.481368E-9 7.457254E-11
15/06/2019 11:17:44 8.505676E-9 7.716361E-11
15/06/2019 11:18:16 8.558478E-9 7.704734E-11
15/06/2019 11:18:49 8.558191E-9 7.813185E-11
15/06/2019 11:19:22 8.551941E-9 7.531068E-11
15/06/2019 11:19:54 8.560882E-9 7.666858E-11
15/06/2019 11:20:27 8.545024E-9 7.750089E-11
15/06/2019 11:21:00 8.538128E-9 7.782000E-11
15/06/2019 11:21:32 8.548305E-9 7.476540E-11
15/06/2019 11:22:05 8.546044E-9 7.191517E-11
15/06/2019 11:22:37 8.504776E-9 7.544996E-11
15/06/2019 11:23:10 8.497299E-9 7.578784E-11
15/06/2019 11:23:43 8.508182E-9 7.510995E-11
15/06/2019 11:24:15 8.465930E-9 7.191487E-11
15/06/2019 11:24:48 8.495543E-9 9.897480E-11
15/06/2019 11:25:20 8.548402E-9 8.861297E-11
15/06/2019 11:25:53 8.553408E-9 7.617023E-11
15/06/2019 11:26:26 8.567744E-9 7.519109E-11
15/06/2019 11:26:58 8.551799E-9 7.337480E-11
15/06/2019 11:27:31 8.562317E-9 7.481203E-11
15/06/2019 11:28:03 8.545231E-9 7.885667E-11
15/06/2019 11:28:36 8.559160E-9 7.395853E-11
15/06/2019 11:29:09 8.570686E-9 7.315863E-11
15/06/2019 11:29:41 8.557109E-9 7.392523E-11
15/06/2019 11:30:14 8.546330E-9 7.973014E-11
15/06/2019 11:30:46 8.551883E-9 7.540696E-11
15/06/2019 11:31:19 8.561106E-9 8.008408E-11
15/06/2019 11:31:52 8.573883E-9 7.540757E-11
15/06/2019 11:32:24 8.625348E-9 7.447868E-11
15/06/2019 11:32:57 8.622207E-9 8.443542E-11
15/06/2019 11:33:30 8.644824E-9 7.926449E-11
15/06/2019 11:34:02 8.660701E-9 9.020733E-11
15/06/2019 11:34:35 8.614566E-9 7.832895E-11
15/06/2019 11:35:07 8.604341E-9 7.780123E-11
15/06/2019 11:35:40 8.615307E-9 7.857237E-11
15/06/2019 11:36:13 8.611243E-9 8.346990E-11
15/06/2019 11:36:45 8.585805E-9 7.605215E-11
15/06/2019 11:37:18 8.591802E-9 7.436606E-11
15/06/2019 11:37:50 8.680198E-9 7.746698E-11
15/06/2019 11:38:23 8.694330E-9 7.407964E-11
15/06/2019 11:38:56 8.692904E-9 7.886151E-11
15/06/2019 11:39:28 8.682352E-9 7.539092E-11
15/06/2019 11:40:01 8.648017E-9 7.584385E-11
15/06/2019 11:40:33 8.648726E-9 7.322827E-11
15/06/2019 11:41:06 8.671743E-9 7.512933E-11
15/06/2019 11:41:39 8.673211E-9 8.004139E-11
15/06/2019 11:42:11 8.665708E-9 7.777549E-11
15/06/2019 11:42:44 8.664444E-9 7.534005E-11
15/06/2019 11:43:17 8.664635E-9 7.873011E-11
15/06/2019 11:43:49 8.672510E-9 7.696045E-11
15/06/2019 11:44:22 8.687261E-9 7.765499E-11
15/06/2019 11:44:54 8.674226E-9 7.742005E-11
15/06/2019 11:45:27 8.716870E-9 8.082192E-11
15/06/2019 11:46:00 8.659313E-9 7.655293E-11
15/06/2019 11:46:32 8.662375E-9 7.749998E-11
15/06/2019 11:47:05 8.685820E-9 7.788873E-11
15/06/2019 11:47:37 8.693294E-9 8.020730E-11
15/06/2019 11:48:10 8.754108E-9 7.714211E-11
15/06/2019 11:48:43 8.777970E-9 8.122641E-11
15/06/2019 11:49:15 8.757729E-9 7.677395E-11
15/06/2019 11:49:48 8.763862E-9 7.732165E-11
15/06/2019 11:50:20 8.766387E-9 7.535822E-11
15/06/2019 11:50:53 8.768570E-9 8.134600E-11
15/06/2019 11:51:26 8.795262E-9 7.791537E-11
15/06/2019 11:51:58 8.792193E-9 7.695772E-11
15/06/2019 11:52:31 8.763738E-9 7.483110E-11
15/06/2019 11:53:04 8.758383E-9 8.464251E-11
15/06/2019 11:53:36 8.786718E-9 7.649116E-11
15/06/2019 11:54:09 8.789719E-9 7.630617E-11
15/06/2019 11:54:41 8.773263E-9 8.477572E-11
15/06/2019 11:55:14 8.799418E-9 7.911341E-11
15/06/2019 11:55:47 8.802336E-9 7.654475E-11
15/06/2019 11:56:19 8.768840E-9 7.433941E-11
15/06/2019 11:56:52 8.774383E-9 7.785482E-11
15/06/2019 11:57:24 8.776211E-9 7.638762E-11
15/06/2019 11:57:57 8.791621E-9 7.737070E-11
15/06/2019 11:58:30 8.772461E-9 8.272055E-11
15/06/2019 11:59:02 8.787783E-9 8.030661E-11
15/06/2019 11:59:35 8.830553E-9 7.554260E-11
15/06/2019 12:00:07 8.790652E-9 8.148800E-11
15/06/2019 12:00:40 8.785145E-9 7.943253E-11
15/06/2019 12:01:13 8.801074E-9 8.085522E-11
15/06/2019 12:01:45 8.793854E-9 7.730379E-11
15/06/2019 12:02:18 8.771201E-9 7.524044E-11
15/06/2019 12:02:50 8.785857E-9 7.612270E-11
15/06/2019 12:03:23 8.821712E-9 7.403513E-11
15/06/2019 12:03:56 8.821809E-9 7.980341E-11
15/06/2019 12:04:28 8.816039E-9 8.286285E-11
15/06/2019 12:05:01 8.872773E-9 7.797169E-11
15/06/2019 12:05:34 8.879247E-9 7.971258E-11
15/06/2019 12:06:06 8.887743E-9 7.690928E-11
15/06/2019 12:06:39 8.893012E-9 7.616932E-11
15/06/2019 12:07:11 8.894578E-9 8.065691E-11
15/06/2019 12:07:44 8.908220E-9 7.705885E-11
15/06/2019 12:08:17 8.899135E-9 7.915610E-11
15/06/2019 12:08:49 8.897856E-9 7.615146E-11
15/06/2019 12:09:22 8.887632E-9 8.009831E-11
15/06/2019 12:09:54 8.921321E-9 7.593922E-11
15/06/2019 12:10:27 8.918478E-9 8.229214E-11
15/06/2019 12:11:00 8.917301E-9 8.167087E-11
15/06/2019 12:11:32 8.925430E-9 8.063390E-11
15/06/2019 12:12:05 8.927873E-9 8.287315E-11
15/06/2019 12:12:37 8.944498E-9 7.649661E-11
15/06/2019 12:13:10 8.935292E-9 7.903833E-11
15/06/2019 12:13:43 8.958149E-9 8.082858E-11
15/06/2019 12:14:15 8.955912E-9 7.772342E-11
15/06/2019 12:14:48 8.941660E-9 8.238691E-11
15/06/2019 12:15:21 8.972566E-9 8.400125E-11
15/06/2019 12:15:53 8.985183E-9 8.148134E-11
15/06/2019 12:16:26 9.005178E-9 7.765469E-11
15/06/2019 12:16:58 8.984278E-9 8.073805E-11
15/06/2019 12:17:31 8.976145E-9 7.760685E-11
15/06/2019 12:18:04 9.003236E-9 7.797108E-11
15/06/2019 12:18:36 8.991130E-9 8.208172E-11
15/06/2019 12:19:09 9.013047E-9 7.756689E-11
15/06/2019 12:19:41 9.011443E-9 7.683147E-11
15/06/2019 12:20:14 9.016427E-9 8.050916E-11
15/06/2019 12:20:47 9.013208E-9 8.126970E-11
15/06/2019 12:21:19 9.027608E-9 7.703311E-11
15/06/2019 12:21:52 9.024150E-9 8.211654E-11
15/06/2019 12:22:24 9.014189E-9 7.717087E-11
15/06/2019 12:22:57 9.024807E-9 7.837800E-11
15/06/2019 12:23:30 9.033655E-9 7.875918E-11
15/06/2019 12:24:02 9.029420E-9 7.693350E-11
15/06/2019 12:24:35 9.032447E-9 8.340026E-11
15/06/2019 12:25:07 9.048209E-9 8.047646E-11
15/06/2019 12:25:40 9.054387E-9 7.743125E-11
15/06/2019 12:26:13 9.058993E-9 8.115072E-11
15/06/2019 12:26:45 9.081772E-9 7.977950E-11
15/06/2019 12:27:18 9.081164E-9 7.994026E-11
15/06/2019 12:27:51 9.041417E-9 8.288375E-11
15/06/2019 12:28:23 9.069272E-9 7.911826E-11
15/06/2019 12:28:56 9.096851E-9 8.298093E-11
15/06/2019 12:29:28 9.087822E-9 7.661954E-11
15/06/2019 12:30:01 9.052822E-9 8.441362E-11
15/06/2019 12:30:34 9.044980E-9 8.479056E-11
15/06/2019 12:31:06 9.067371E-9 7.897172E-11
15/06/2019 12:31:39 9.090191E-9 8.099025E-11
15/06/2019 12:32:11 9.071332E-9 8.023576E-11
15/06/2019 12:32:44 9.089896E-9 8.342509E-11
15/06/2019 12:33:17 9.071496E-9 8.184980E-11
15/06/2019 12:33:49 9.090113E-9 7.844915E-11
15/06/2019 12:34:22 9.148710E-9 7.936107E-11
15/06/2019 12:34:54 9.148380E-9 8.331246E-11
15/06/2019 12:35:27 9.119761E-9 8.104414E-11
15/06/2019 12:36:00 9.129103E-9 7.907708E-11
15/06/2019 12:36:32 9.140251E-9 8.118493E-11
15/06/2019 12:37:05 9.236037E-9 8.249621E-11
15/06/2019 12:37:38 9.191152E-9 8.151888E-11
15/06/2019 12:38:10 9.194980E-9 8.341116E-11
15/06/2019 12:38:43 9.218523E-9 8.444874E-11
15/06/2019 12:39:15 9.216639E-9 8.383594E-11
15/06/2019 12:39:48 9.201525E-9 8.401427E-11
15/06/2019 12:40:21 9.206934E-9 8.098722E-11
15/06/2019 12:40:53 9.209583E-9 7.904832E-11
15/06/2019 12:41:26 9.178126E-9 7.943707E-11
15/06/2019 12:41:58 9.194797E-9 7.925692E-11
15/06/2019 12:42:31 9.185641E-9 8.183527E-11
15/06/2019 12:43:04 9.196249E-9 7.822389E-11
15/06/2019 12:43:36 9.182550E-9 8.370061E-11
15/06/2019 12:44:09 9.201399E-9 8.394736E-11
15/06/2019 12:44:41 9.188236E-9 8.260762E-11
15/06/2019 12:45:14 9.200956E-9 8.269664E-11
15/06/2019 12:45:47 9.226682E-9 8.492953E-11
15/06/2019 12:46:19 9.226210E-9 8.313443E-11
15/06/2019 12:46:52 9.225305E-9 8.168358E-11
15/06/2019 12:47:24 9.240594E-9 8.333275E-11
15/06/2019 12:47:57 9.276165E-9 8.092879E-11
15/06/2019 12:48:30 9.270898E-9 7.960722E-11
15/06/2019 12:49:02 9.230052E-9 7.527193E-11
15/06/2019 12:49:35 9.287063E-9 8.398066E-11
15/06/2019 12:50:08 9.299665E-9 7.831260E-11
15/06/2019 12:50:40 9.265899E-9 8.378508E-11
15/06/2019 12:51:13 9.261114E-9 8.292310E-11
15/06/2019 12:51:45 9.288979E-9 8.022880E-11
15/06/2019 12:52:18 9.274511E-9 8.472940E-11
15/06/2019 12:52:51 9.261141E-9 9.682607E-11
15/06/2019 12:53:23 9.275434E-9 7.922210E-11
15/06/2019 12:53:56 9.301002E-9 8.310991E-11
15/06/2019 12:54:28 9.299706E-9 7.923815E-11
15/06/2019 12:55:01 9.307566E-9 8.150253E-11
15/06/2019 12:55:34 9.306801E-9 8.014826E-11
15/06/2019 12:56:06 9.305039E-9 8.235905E-11
15/06/2019 12:56:39 9.312387E-9 8.077438E-11
15/06/2019 12:57:11 9.308660E-9 8.209080E-11
15/06/2019 12:57:44 9.268669E-9 8.424407E-11
15/06/2019 12:58:17 9.287328E-9 8.321679E-11
15/06/2019 12:58:49 9.272410E-9 8.417201E-11
15/06/2019 12:59:22 9.274077E-9 8.390618E-11
15/06/2019 12:59:55 9.276091E-9 7.754085E-11
15/06/2019 13:00:27 9.290923E-9 8.095786E-11
15/06/2019 13:01:00 9.265738E-9 8.660957E-11
15/06/2019 13:01:32 9.285900E-9 8.260883E-11
15/06/2019 13:02:05 9.315969E-9 8.866171E-11
15/06/2019 13:02:38 9.296825E-9 8.211563E-11
15/06/2019 13:03:10 9.293318E-9 8.405030E-11
15/06/2019 13:03:43 9.306306E-9 8.477936E-11
15/06/2019 13:04:15 9.320313E-9 8.517931E-11
15/06/2019 13:04:48 9.319150E-9 7.930143E-11
15/06/2019 13:05:21 9.314768E-9 8.772677E-11
15/06/2019 13:05:53 9.340267E-9 8.134237E-11
15/06/2019 13:06:26 9.358882E-9 8.025120E-11
15/06/2019 13:06:58 9.350483E-9 8.089942E-11
15/06/2019 13:07:31 9.335289E-9 8.197061E-11
15/06/2019 13:08:04 9.354560E-9 8.564648E-11
15/06/2019 13:08:36 9.397505E-9 8.263184E-11
15/06/2019 13:09:09 9.383451E-9 8.150435E-11
15/06/2019 13:09:42 9.373310E-9 8.460527E-11
15/06/2019 13:10:14 9.395411E-9 8.178774E-11
15/06/2019 13:10:47 9.387692E-9 8.465765E-11
15/06/2019 13:11:19 9.392698E-9 8.329520E-11
15/06/2019 13:11:52 9.406861E-9 8.531162E-11
15/06/2019 13:12:25 9.389365E-9 8.156006E-11
15/06/2019 13:12:57 9.366068E-9 8.388348E-11
15/06/2019 13:13:30 9.402805E-9 8.276748E-11
15/06/2019 13:14:02 9.407187E-9 8.237389E-11
15/06/2019 13:14:35 9.404486E-9 8.549479E-11
15/06/2019 13:15:08 9.442016E-9 8.607004E-11
15/06/2019 13:15:40 9.422767E-9 8.586144E-11
15/06/2019 13:16:13 9.442432E-9 8.259037E-11
15/06/2019 13:16:45 9.443291E-9 8.025574E-11
15/06/2019 13:17:18 9.431126E-9 8.413295E-11
15/06/2019 13:17:51 9.436871E-9 8.556473E-11
15/06/2019 13:18:23 9.440858E-9 8.455985E-11
15/06/2019 13:18:56 9.429169E-9 8.565374E-11
15/06/2019 13:19:28 9.481824E-9 8.100751E-11
15/06/2019 13:20:01 9.405845E-9 8.755390E-11
15/06/2019 13:20:34 9.377389E-9 8.419108E-11
15/06/2019 13:21:06 9.362744E-9 8.167420E-11
15/06/2019 13:21:39 9.348878E-9 9.987189E-11
15/06/2019 13:22:12 9.336812E-9 1.110960E-10
15/06/2019 13:22:44 9.390212E-9 9.421140E-11
15/06/2019 13:23:17 9.451530E-9 8.367608E-11
15/06/2019 13:23:49 9.454265E-9 8.281411E-11
15/06/2019 13:24:22 9.407512E-9 8.431855E-11
15/06/2019 13:24:55 9.392593E-9 8.689054E-11
15/06/2019 13:25:27 9.423051E-9 8.640006E-11
15/06/2019 13:26:00 9.430446E-9 8.245594E-11
15/06/2019 13:26:32 9.397566E-9 8.511028E-11
15/06/2019 13:27:05 9.390539E-9 8.398793E-11
15/06/2019 13:27:38 9.426108E-9 8.206991E-11
15/06/2019 13:28:10 9.414578E-9 8.437305E-11
15/06/2019 13:28:43 9.351880E-9 8.050401E-11
15/06/2019 13:29:15 9.374618E-9 8.840921E-11
15/06/2019 13:29:48 9.391438E-9 8.028027E-11
15/06/2019 13:30:21 9.395929E-9 8.016098E-11
15/06/2019 13:30:53 9.393543E-9 8.669586E-11
